condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63178.jpg,fresh_orange,fresh_orange,True,True,True,0.3523688316345215,0.006689250469207764,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63179.jpg,fresh_orange,fresh_orange,True,True,True,0.3445700407028198,0.0013819336891174316,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63180.jpg,fresh_orange,fresh_orange,True,True,True,0.3516847789287567,0.003573805093765259,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63181.jpg,fresh_orange,fresh_orange,True,True,True,0.3494274616241455,0.0045756995677948,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63182.jpg,fresh_orange,fresh_orange,True,True,True,0.3425058126449585,0.014365732669830322,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63183.jpg,fresh_orange,fresh_orange,True,True,True,0.35907167196273804,0.0046041905879974365,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63184.jpg,fresh_orange,fresh_orange,True,True,True,0.337316632270813,0.015031307935714722,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63185.jpg,fresh_orange,fresh_orange,True,True,True,0.3500135540962219,0.004133105278015137,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63186.jpg,fresh_orange,fresh_orange,True,True,True,0.3532531261444092,0.0007577836513519287,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63187.jpg,fresh_orange,fresh_orange,True,True,True,0.3511289358139038,0.003491520881652832,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63188.jpg,fresh_orange,fresh_orange,True,True,True,0.35522618889808655,0.007611572742462158,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63189.jpg,fresh_orange,fresh_orange,True,True,True,0.34733226895332336,0.005975574254989624,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63190.jpg,fresh_orange,fresh_orange,True,True,True,0.35164037346839905,0.01114538311958313,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63191.jpg,fresh_orange,fresh_orange,True,True,True,0.34527450799942017,0.007726013660430908,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63192.jpg,fresh_orange,fresh_orange,True,True,True,0.3492661118507385,0.01767835021018982,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63193.jpg,fresh_orange,fresh_orange,True,True,True,0.35167554020881653,0.009391337633132935,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63194.jpg,fresh_orange,fresh_orange,True,True,True,0.34643232822418213,0.01732105016708374,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63195.jpg,fresh_orange,fresh_orange,True,True,True,0.34876468777656555,0.008219808340072632,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63196.jpg,fresh_orange,fresh_orange,True,True,True,0.34599924087524414,0.013271927833557129,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63197.jpg,fresh_orange,fresh_orange,True,True,True,0.35039299726486206,0.015537887811660767,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63198.jpg,fresh_orange,fresh_orange,True,True,True,0.35408997535705566,0.007718324661254883,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63201.jpg,fresh_orange,fresh_orange,True,True,True,0.34942710399627686,0.011456191539764404,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63202.jpg,fresh_orange,fresh_orange,True,True,True,0.35365861654281616,0.014193475246429443,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63203.jpg,fresh_orange,fresh_orange,True,True,True,0.3535113036632538,0.012010723352432251,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63204.jpg,fresh_orange,fresh_orange,True,True,True,0.3510091304779053,3.731250762939453e-05,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63205.jpg,fresh_orange,rotten_orange,False,True,False,0.3595896363258362,0.0011721551418304443,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63206.jpg,fresh_orange,fresh_orange,True,True,True,0.34415552020072937,0.005265027284622192,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63210.jpg,fresh_orange,fresh_orange,True,True,True,0.35147255659103394,0.004189431667327881,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63214.jpg,fresh_orange,fresh_orange,True,True,True,0.35062944889068604,0.0055855512619018555,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63215.jpg,fresh_orange,fresh_orange,True,True,True,0.34675031900405884,0.010149329900741577,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63216.jpg,fresh_orange,fresh_orange,True,True,True,0.3498132526874542,0.01081898808479309,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63217.jpg,fresh_orange,fresh_orange,True,True,True,0.34543922543525696,0.008550107479095459,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63218.jpg,fresh_orange,fresh_orange,True,True,True,0.34750044345855713,0.011539041996002197,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63219.jpg,fresh_orange,fresh_orange,True,True,True,0.3468130826950073,0.00874871015548706,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63936.jpg,fresh_orange,fresh_orange,True,True,True,0.36164385080337524,0.008192598819732666,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63937.jpg,fresh_orange,fresh_orange,True,True,True,0.3659650385379791,0.009894073009490967,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63938.jpg,fresh_orange,fresh_orange,True,True,True,0.3530316948890686,0.007618546485900879,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63939.jpg,fresh_orange,fresh_orange,True,True,True,0.35863110423088074,0.01826426386833191,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63940.jpg,fresh_orange,fresh_orange,True,True,True,0.36082881689071655,0.016596168279647827,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63941.jpg,fresh_orange,fresh_orange,True,True,True,0.3595008850097656,0.01641523838043213,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63942.jpg,fresh_orange,fresh_orange,True,True,True,0.35909342765808105,0.0160483717918396,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63943.jpg,fresh_orange,fresh_orange,True,True,True,0.3573624789714813,0.00017395615577697754,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63944.jpg,fresh_orange,fresh_orange,True,True,True,0.35691744089126587,0.0034519433975219727,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63945.jpg,fresh_orange,fresh_orange,True,True,True,0.3514993190765381,0.006065428256988525,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63946.jpg,fresh_orange,rotten_orange,False,True,False,0.3595632016658783,0.0024031996726989746,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63947.jpg,fresh_orange,fresh_orange,True,True,True,0.3541170358657837,0.006374746561050415,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63948.jpg,fresh_orange,fresh_orange,True,True,True,0.3586067855358124,0.011179745197296143,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63949.jpg,fresh_orange,fresh_orange,True,True,True,0.35252511501312256,0.0013160407543182373,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63950.jpg,fresh_orange,fresh_orange,True,True,True,0.3573704659938812,0.014691263437271118,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63951.jpg,fresh_orange,fresh_orange,True,True,True,0.35998299717903137,0.012470752000808716,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63952.jpg,fresh_orange,fresh_orange,True,True,True,0.3565753698348999,0.017221957445144653,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63953.jpg,fresh_orange,fresh_orange,True,True,True,0.3540964722633362,0.0149058997631073,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63954.jpg,fresh_orange,fresh_orange,True,True,True,0.359195351600647,0.015093564987182617,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63955.jpg,fresh_orange,fresh_orange,True,True,True,0.35493919253349304,0.016459494829177856,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63956.jpg,fresh_orange,fresh_orange,True,True,True,0.36133116483688354,0.014463365077972412,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63957.jpg,fresh_orange,fresh_orange,True,True,True,0.35688838362693787,0.012045592069625854,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63958.jpg,fresh_orange,fresh_orange,True,True,True,0.3589109182357788,0.017379790544509888,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63959.jpg,fresh_orange,fresh_orange,True,True,True,0.35753563046455383,0.012960582971572876,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63960.jpg,fresh_orange,fresh_orange,True,True,True,0.35931167006492615,0.01568189263343811,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63961.jpg,fresh_orange,fresh_orange,True,True,True,0.35619857907295227,0.015268802642822266,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65127.jpg,fresh_orange,fresh_orange,True,True,True,0.3617953062057495,0.014893770217895508,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65128.jpg,fresh_orange,fresh_orange,True,True,True,0.36060231924057007,0.013499140739440918,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65129.jpg,fresh_orange,fresh_orange,True,True,True,0.36334288120269775,0.012346029281616211,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65130.jpg,fresh_orange,fresh_orange,True,True,True,0.3620392978191376,0.017453819513320923,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65131.jpg,fresh_orange,fresh_orange,True,True,True,0.3654169738292694,0.021476179361343384,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65132.jpg,fresh_orange,fresh_orange,True,True,True,0.3594141900539398,0.019331634044647217,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65133.jpg,fresh_orange,fresh_orange,True,True,True,0.3653735816478729,0.01975807547569275,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65134.jpg,fresh_orange,fresh_orange,True,True,True,0.36781030893325806,0.019755125045776367,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65135.jpg,fresh_orange,fresh_orange,True,True,True,0.36240607500076294,0.020450353622436523,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65136.jpg,fresh_orange,fresh_orange,True,True,True,0.36437785625457764,0.021793335676193237,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65137.jpg,fresh_orange,fresh_orange,True,True,True,0.36685794591903687,0.018500328063964844,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65138.jpg,fresh_orange,fresh_orange,True,True,True,0.35095810890197754,0.00564044713973999,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65139.jpg,fresh_orange,fresh_orange,True,True,True,0.3543475270271301,0.002986907958984375,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65140.jpg,fresh_orange,fresh_orange,True,True,True,0.3595343828201294,0.008032888174057007,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65141.jpg,fresh_orange,fresh_orange,True,True,True,0.3572334945201874,0.011721163988113403,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65142.jpg,fresh_orange,fresh_orange,True,True,True,0.35771167278289795,0.012159287929534912,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65143.jpg,fresh_orange,fresh_orange,True,True,True,0.35895800590515137,0.009557932615280151,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65144.jpg,fresh_orange,fresh_orange,True,True,True,0.3598785400390625,0.01297008991241455,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65145.jpg,fresh_orange,fresh_orange,True,True,True,0.35720622539520264,0.0058657824993133545,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65146.jpg,fresh_orange,fresh_orange,True,True,True,0.357051283121109,0.013726204633712769,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65147.jpg,fresh_orange,fresh_orange,True,True,True,0.3588980436325073,0.014869868755340576,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65148.jpg,fresh_orange,fresh_orange,True,True,True,0.35809090733528137,0.013879537582397461,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-65149.jpg,fresh_orange,fresh_orange,True,True,True,0.3598794937133789,0.017395436763763428,cosine_similarity,Uncalibrated and not comparable across systems.
