condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (107).jpg,fresh_orange,fresh_orange,True,True,True,0.1645982265472412,0.019535422325134277,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (108).jpg,fresh_orange,fresh_orange,True,True,True,0.16341200470924377,0.0175493061542511,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (109).jpg,fresh_orange,fresh_orange,True,True,True,0.15905225276947021,0.004677727818489075,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (11).jpg,fresh_orange,fresh_orange,True,True,True,0.16355322301387787,0.025381699204444885,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (110).jpg,fresh_orange,fresh_orange,True,True,True,0.1665503829717636,0.02197842299938202,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (111).jpg,fresh_orange,fresh_orange,True,True,True,0.16624139249324799,0.024318858981132507,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (112).jpg,fresh_orange,fresh_orange,True,True,True,0.16615578532218933,0.02395540475845337,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (113).jpg,fresh_orange,fresh_orange,True,True,True,0.1665087193250656,0.03995311260223389,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (114).jpg,fresh_orange,fresh_orange,True,True,True,0.1682603657245636,0.02205786108970642,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (115).jpg,fresh_orange,fresh_orange,True,True,True,0.16603031754493713,0.020250380039215088,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (116).jpg,fresh_orange,fresh_orange,True,True,True,0.16564995050430298,0.02963891625404358,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (117).jpg,fresh_orange,fresh_orange,True,True,True,0.17005890607833862,0.033570319414138794,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (118).jpg,fresh_orange,fresh_orange,True,True,True,0.16404518485069275,0.03898894786834717,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (119).jpg,fresh_orange,fresh_orange,True,True,True,0.16219422221183777,0.015562653541564941,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (12).jpg,fresh_orange,fresh_orange,True,True,True,0.15772205591201782,0.027036279439926147,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (120).jpg,fresh_orange,fresh_orange,True,True,True,0.16188207268714905,0.009051486849784851,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (121).jpg,fresh_orange,fresh_orange,True,True,True,0.16556978225708008,0.0174790620803833,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (122).jpg,fresh_orange,fresh_orange,True,True,True,0.1650177538394928,0.018889307975769043,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (123).jpg,fresh_orange,fresh_orange,True,True,True,0.16324755549430847,0.015549838542938232,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (124).jpg,fresh_orange,rotten_orange,False,True,False,0.1703251302242279,0.005975574254989624,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (125).jpg,fresh_orange,fresh_orange,True,True,True,0.1635473072528839,0.02187138795852661,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (126).jpg,fresh_orange,fresh_orange,True,True,True,0.16557183861732483,0.001927986741065979,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (127).jpg,fresh_orange,fresh_orange,True,True,True,0.1678924560546875,0.016892999410629272,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (128).jpg,fresh_orange,fresh_orange,True,True,True,0.16573761403560638,0.01695193350315094,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (129).jpg,fresh_orange,rotten_orange,False,True,False,0.16516557335853577,0.0001552104949951172,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (13).jpg,fresh_orange,fresh_orange,True,True,True,0.1623086780309677,0.02094803750514984,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (130).jpg,fresh_orange,fresh_orange,True,True,True,0.16341643035411835,0.012149855494499207,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (131).jpg,fresh_orange,fresh_orange,True,True,True,0.16333898901939392,0.009887874126434326,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (132).jpg,fresh_orange,fresh_orange,True,True,True,0.1664564609527588,0.022007346153259277,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (133).jpg,fresh_orange,fresh_orange,True,True,True,0.16760799288749695,0.027020424604415894,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (134).jpg,fresh_orange,fresh_orange,True,True,True,0.15885180234909058,0.025001078844070435,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (135).jpg,fresh_orange,fresh_orange,True,True,True,0.1613413691520691,0.022796928882598877,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (136).jpg,fresh_orange,fresh_orange,True,True,True,0.1653299778699875,0.024385645985603333,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (137).jpg,fresh_orange,fresh_orange,True,True,True,0.16555269062519073,0.02590736746788025,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (138).jpg,fresh_orange,fresh_orange,True,True,True,0.16750380396842957,0.03651084005832672,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (139).jpg,fresh_orange,fresh_orange,True,True,True,0.16882093250751495,0.019884079694747925,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (14).jpg,fresh_orange,fresh_orange,True,True,True,0.16373226046562195,0.027441993355751038,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (140).jpg,fresh_orange,fresh_orange,True,True,True,0.16474533081054688,0.010154902935028076,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (141).jpg,fresh_orange,fresh_orange,True,True,True,0.16310954093933105,0.010298669338226318,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (142).jpg,fresh_orange,fresh_orange,True,True,True,0.16625501215457916,0.01473449170589447,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (143).jpg,fresh_orange,fresh_orange,True,True,True,0.16810452938079834,0.03131532669067383,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (144).jpg,fresh_orange,fresh_orange,True,True,True,0.1621689647436142,0.016246750950813293,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (145).jpg,fresh_orange,fresh_orange,True,True,True,0.16749678552150726,0.02973376214504242,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (146).jpg,fresh_orange,fresh_orange,True,True,True,0.1641283929347992,0.01701989769935608,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (147).jpg,fresh_orange,fresh_orange,True,True,True,0.16768628358840942,0.021771669387817383,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (148).jpg,fresh_orange,fresh_orange,True,True,True,0.16852989792823792,0.02202947437763214,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (149).jpg,fresh_orange,fresh_orange,True,True,True,0.15785953402519226,0.016017615795135498,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (15).jpg,fresh_orange,fresh_orange,True,True,True,0.16205498576164246,0.01944337785243988,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (150).jpg,fresh_orange,fresh_orange,True,True,True,0.15436246991157532,0.002912178635597229,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (151).jpg,fresh_orange,fresh_orange,True,True,True,0.16326172649860382,0.008867159485816956,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (152).jpg,fresh_orange,rotten_orange,False,True,False,0.15951722860336304,0.0039040744304656982,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (153).jpg,fresh_orange,fresh_orange,True,True,True,0.15803295373916626,0.011130183935165405,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (154).jpg,fresh_orange,fresh_orange,True,True,True,0.16231665015220642,0.024426698684692383,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (155).jpg,fresh_orange,fresh_orange,True,True,True,0.16443799436092377,0.02457110583782196,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (156).jpg,fresh_orange,fresh_orange,True,True,True,0.16412568092346191,0.024158596992492676,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (157).jpg,fresh_orange,fresh_orange,True,True,True,0.16617204248905182,0.026112303137779236,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (158).jpg,fresh_orange,fresh_orange,True,True,True,0.16661201417446136,0.02601267397403717,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (159).jpg,fresh_orange,rotten_orange,False,True,False,0.16887986660003662,0.020382076501846313,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (16).jpg,fresh_orange,fresh_orange,True,True,True,0.1649550050497055,0.032124266028404236,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (160).jpg,fresh_orange,fresh_orange,True,True,True,0.1469508707523346,0.006201878190040588,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (161).jpg,fresh_orange,fresh_orange,True,True,True,0.14596745371818542,0.0061687082052230835,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (162).jpg,fresh_orange,fresh_orange,True,True,True,0.1354585886001587,0.003910869359970093,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (163).jpg,fresh_orange,fresh_orange,True,True,True,0.15405412018299103,0.0001483708620071411,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (164).jpg,fresh_orange,fresh_orange,True,True,True,0.15264318883419037,0.006007954478263855,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (165).jpg,fresh_orange,fresh_orange,True,True,True,0.15158268809318542,0.004080146551132202,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (166).jpg,fresh_orange,rotten_orange,False,True,False,0.1554461419582367,0.002187207341194153,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (167).jpg,fresh_orange,rotten_orange,False,True,False,0.15743039548397064,0.002331838011741638,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (168).jpg,fresh_orange,rotten_orange,False,True,False,0.15371188521385193,0.016735225915908813,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (169).jpg,fresh_orange,rotten_orange,False,True,False,0.1613716185092926,0.0161554217338562,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (17).jpg,fresh_orange,fresh_orange,True,True,True,0.16513977944850922,0.027882516384124756,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (170).jpg,fresh_orange,rotten_orange,False,True,False,0.13647255301475525,0.0016401857137680054,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (171).jpg,fresh_orange,rotten_orange,False,True,False,0.14384640753269196,0.02099921554327011,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (172).jpg,fresh_orange,fresh_orange,True,True,True,0.1395379602909088,0.00993107259273529,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (173).jpg,fresh_orange,fresh_orange,True,True,True,0.1602163314819336,0.02264748513698578,cosine_similarity,Uncalibrated and not comparable across systems.
